110116,1478057429,school1,LACE2,school3,linear regression,RMSE,11857.56397
110116,1478057429,school1,LACE1,school3,decision tree,RMSE,17941.08004
110116,1478057429,school1,LACE1,school3,decision tree,MAE,14117.64706
110116,1478057429,school1,LACE2,school3,decision tree,MAE,16411.76471
110116,1478057429,school1,LACE2,school3,decision tree,RMSE,18889.77314
110116,1478057429,school2,LACE1,school0,linear regression,RMSE,22103.32878
110116,1478057429,school2,LACE1,school0,linear regression,MAE,20294.50676
110116,1478057429,school2,LACE2,school0,linear regression,MAE,18673.82192
110116,1478057429,school2,LACE2,school0,linear regression,RMSE,20045.63792
110116,1478057429,school2,LACE1,school0,decision tree,RMSE,23192.95245
110116,1478057429,school2,LACE1,school0,decision tree,MAE,20086.95652
110116,1478057429,school2,LACE2,school0,decision tree,MAE,24521.73913
110116,1478057429,school2,LACE2,school0,decision tree,RMSE,27026.55699
110116,1478057429,school2,LACE1,school1,linear regression,RMSE,15960.60733
110116,1478057429,school2,LACE1,school1,linear regression,MAE,11929.84451
110116,1478057429,school2,LACE2,school1,linear regression,MAE,9876.334969
110116,1478057429,school2,LACE2,school1,linear regression,RMSE,13836.91945
110116,1478057429,school2,LACE1,school1,decision tree,RMSE,15088.9256
110116,1478057429,school2,LACE1,school1,decision tree,MAE,12162.16216
110116,1478057429,school2,LACE2,school1,decision tree,MAE,12891.89189
110116,1478057429,school2,LACE2,school1,decision tree,RMSE,16783.19623
110116,1478057429,school2,LACE1,school2,linear regression,RMSE,10738.71737
110116,1478057429,school2,LACE1,school2,linear regression,MAE,8327.091247
110116,1478057429,school2,LACE2,school2,linear regression,MAE,8030.564706
110116,1478057429,school2,LACE2,school2,linear regression,RMSE,10231.24941
110116,1478057429,school2,LACE1,school2,decision tree,RMSE,14327.47695
110116,1478057429,school2,LACE1,school2,decision tree,MAE,10851.06383
110116,1478057429,school2,LACE2,school2,decision tree,MAE,10468.08511
110116,1478057429,school2,LACE2,school2,decision tree,RMSE,14139.12634
110116,1478057429,school2,LACE1,school3,linear regression,RMSE,20851.54698
110116,1478057429,school2,LACE1,school3,linear regression,MAE,16842.98416
110116,1478057429,school2,LACE2,school3,linear regression,MAE,18245.63331
110116,1478057429,school2,LACE2,school3,linear regression,RMSE,20689.92784
110116,1478057429,school2,LACE1,school3,decision tree,RMSE,24631.40033
110116,1478057429,school2,LACE1,school3,decision tree,MAE,21000
110116,1478057429,school2,LACE2,school3,decision tree,MAE,21705.88235
110116,1478057429,school2,LACE2,school3,decision tree,RMSE,24631.40033
110116,1478057429,school3,LACE1,school0,linear regression,RMSE,8492.574982
110116,1478057429,school3,LACE1,school0,linear regression,MAE,6689.770961
110116,1478057429,school3,LACE2,school0,linear regression,MAE,6400.746979
110116,1478057429,school3,LACE2,school0,linear regression,RMSE,7947.769391
110116,1478057429,school3,LACE1,school0,decision tree,RMSE,9582.592914
110116,1478057429,school3,LACE1,school0,decision tree,MAE,7130.434783
110116,1478057429,school3,LACE2,school0,decision tree,MAE,8956.521739
110116,1478057429,school3,LACE2,school0,decision tree,RMSE,11352.07317
110116,1478057429,school3,LACE1,school1,linear regression,RMSE,13689.26971
110116,1478057429,school3,LACE1,school1,linear regression,MAE,11896.25987
110116,1478057429,school3,LACE2,school1,linear regression,MAE,11612.47035
110116,1478057429,school3,LACE2,school1,linear regression,RMSE,13546.34941
110116,1478057429,school3,LACE1,school1,decision tree,RMSE,14861.52297
110116,1478057429,school3,LACE1,school1,decision tree,MAE,12810.81081
110116,1478057429,school3,LACE2,school1,decision tree,MAE,11108.10811
110116,1478057429,school3,LACE2,school1,decision tree,RMSE,14345.16587
110116,1478057430,school3,LACE1,school2,linear regression,RMSE,21427.02442
110116,1478057430,school3,LACE1,school2,linear regression,MAE,18867.39454
110116,1478057430,school3,LACE2,school2,linear regression,MAE,16042.32677
110116,1478057430,school3,LACE2,school2,linear regression,RMSE,18938.5504
110116,1478057430,school3,LACE1,school2,decision tree,RMSE,20043.56956
110116,1478057430,school3,LACE1,school2,decision tree,MAE,17170.21277
110116,1478057430,school3,LACE2,school2,decision tree,MAE,18702.12766
110116,1478057430,school3,LACE2,school2,decision tree,RMSE,22045.40769
110116,1478057430,school3,LACE1,school3,linear regression,RMSE,10794.06003
110116,1478057430,school3,LACE1,school3,linear regression,MAE,8637.736489
110116,1478057430,school3,LACE2,school3,linear regression,MAE,7188.003158
110116,1478057430,school3,LACE2,school3,linear regression,RMSE,9906.468356
110116,1478057430,school3,LACE1,school3,decision tree,RMSE,11365.58272
110116,1478057430,school3,LACE1,school3,decision tree,MAE,7764.705882
110116,1478057430,school3,LACE2,school3,decision tree,MAE,7588.235294
110116,1478057430,school3,LACE2,school3,decision tree,RMSE,9029.363863
110116,1478057430,school0,LACE1,school0,linear regression,RMSE,8500.580801
110116,1478057430,school0,LACE1,school0,linear regression,MAE,6851.846806
110116,1478057430,school0,LACE2,school0,linear regression,MAE,6290.75346
110116,1478057430,school0,LACE2,school0,linear regression,RMSE,7777.340778
110116,1478057430,school0,LACE1,school0,decision tree,RMSE,9877.510688
110116,1478057430,school0,LACE1,school0,decision tree,MAE,6695.652174
110116,1478057430,school0,LACE2,school0,decision tree,MAE,7739.130435
110116,1478057430,school0,LACE2,school0,decision tree,RMSE,10640.36613
110116,1478057430,school0,LACE1,school1,linear regression,RMSE,13539.64805
110116,1478057430,school0,LACE1,school1,linear regression,MAE,11632.51255
110116,1478057430,school0,LACE2,school1,linear regression,MAE,12310.77085
110116,1478057430,school0,LACE2,school1,linear regression,RMSE,14496.04903
110116,1478057430,school0,LACE1,school1,decision tree,RMSE,15935.68153
110116,1478057430,school0,LACE1,school1,decision tree,MAE,12810.81081
110116,1478057430,school0,LACE2,school1,decision tree,MAE,13297.2973
110116,1478057430,school0,LACE2,school1,decision tree,RMSE,16147.96448
110116,1478057430,school0,LACE1,school2,linear regression,RMSE,18450.14712
110116,1478057430,school0,LACE1,school2,linear regression,MAE,15289.09123
110116,1478057430,school0,LACE2,school2,linear regression,MAE,18034.93154
110116,1478057430,school0,LACE2,school2,linear regression,RMSE,20628.37716
110116,1478057430,school0,LACE1,school2,decision tree,RMSE,20014.88808
110116,1478057430,school0,LACE1,school2,decision tree,MAE,15957.44681
110116,1478057430,school0,LACE2,school2,decision tree,MAE,16595.74468
110116,1478057430,school0,LACE2,school2,decision tree,RMSE,19957.40144
110116,1478057430,school0,LACE1,school3,linear regression,RMSE,11572.53819
110116,1478057430,school0,LACE1,school3,linear regression,MAE,8457.192909
110116,1478057430,school0,LACE2,school3,linear regression,MAE,7819.341923
110116,1478057430,school0,LACE2,school3,linear regression,RMSE,9662.999834
110116,1478057430,school0,LACE1,school3,decision tree,RMSE,14911.50365
110116,1478057430,school0,LACE1,school3,decision tree,MAE,10941.17647
110116,1478057430,school0,LACE2,school3,decision tree,MAE,10764.70588
110116,1478057430,school0,LACE2,school3,decision tree,RMSE,13137.28417
110116,1478057430,school1,LACE1,school0,linear regression,RMSE,13617.4678
110116,1478057430,school1,LACE1,school0,linear regression,MAE,11310.68075
110116,1478057430,school1,LACE2,school0,linear regression,MAE,10338.80867
110116,1478057430,school1,LACE2,school0,linear regression,RMSE,12457.923
110116,1478057430,school1,LACE1,school0,decision tree,RMSE,15458.21858
110116,1478057430,school1,LACE1,school0,decision tree,MAE,13217.3913
110116,1478057430,school1,LACE2,school0,decision tree,MAE,14869.56522
110116,1478057430,school1,LACE2,school0,decision tree,RMSE,18570.6641
110116,1478057430,school1,LACE1,school1,linear regression,RMSE,12149.28511
110116,1478057430,school1,LACE1,school1,linear regression,MAE,8905.398942
110116,1478057430,school1,LACE2,school1,linear regression,MAE,8328.246099
110116,1478057430,school1,LACE2,school1,linear regression,RMSE,11307.69859
110116,1478057430,school1,LACE1,school1,decision tree,RMSE,15627.41873
110116,1478057430,school1,LACE1,school1,decision tree,MAE,12162.16216
110116,1478057430,school1,LACE2,school1,decision tree,MAE,10621.62162
110116,1478057430,school1,LACE2,school1,decision tree,RMSE,14647.20248
110116,1478057430,school1,LACE1,school2,linear regression,RMSE,14657.07244
110116,1478057430,school1,LACE1,school2,linear regression,MAE,11592.25893
110116,1478057430,school1,LACE2,school2,linear regression,MAE,12248.66934
110116,1478057430,school1,LACE2,school2,linear regression,RMSE,14979.3891
110116,1478057430,school1,LACE1,school2,decision tree,RMSE,19274.05929
110116,1478057430,school1,LACE1,school2,decision tree,MAE,14297.87234
110116,1478057430,school1,LACE2,school2,decision tree,MAE,14872.34043
110116,1478057430,school1,LACE2,school2,decision tree,RMSE,18451.77729
110116,1478057430,school1,LACE1,school3,linear regression,RMSE,15895.73867
110116,1478057430,school1,LACE1,school3,linear regression,MAE,11379.27836
110116,1478057430,school1,LACE2,school3,linear regression,MAE,9216.294761
110116,1478057430,school1,LACE2,school3,linear regression,RMSE,13069.02971
110116,1478057430,school1,LACE1,school3,decision tree,RMSE,17523.09401
110116,1478057430,school1,LACE1,school3,decision tree,MAE,13764.70588
110116,1478057430,school1,LACE2,school3,decision tree,MAE,15352.94118
110116,1478057430,school1,LACE2,school3,decision tree,RMSE,19766.28145
110116,1478057430,school2,LACE1,school0,linear regression,RMSE,22514.80892
110116,1478057430,school2,LACE1,school0,linear regression,MAE,20554.62867
110116,1478057430,school2,LACE2,school0,linear regression,MAE,15503.67814
110116,1478057430,school2,LACE2,school0,linear regression,RMSE,17172.37986
110116,1478057430,school2,LACE1,school0,decision tree,RMSE,23057.58387
110116,1478057430,school2,LACE1,school0,decision tree,MAE,20782.6087
110116,1478057430,school2,LACE2,school0,decision tree,MAE,21130.43478
110116,1478057430,school2,LACE2,school0,decision tree,RMSE,24398.85956
110116,1478057431,school2,LACE1,school1,linear regression,RMSE,15804.06446
110116,1478057431,school2,LACE1,school1,linear regression,MAE,11703.41454
110116,1478057431,school2,LACE2,school1,linear regression,MAE,9850.046537
110116,1478057431,school2,LACE2,school1,linear regression,RMSE,12914.61747
110116,1478057431,school2,LACE1,school1,decision tree,RMSE,16208.10608
110116,1478057431,school2,LACE1,school1,decision tree,MAE,12162.16216
110116,1478057431,school2,LACE2,school1,decision tree,MAE,13378.37838
110116,1478057431,school2,LACE2,school1,decision tree,RMSE,17184.21652
110116,1478057431,school2,LACE1,school2,linear regression,RMSE,10470.37785
110116,1478057431,school2,LACE1,school2,linear regression,MAE,7877.900573
110116,1478057431,school2,LACE2,school2,linear regression,MAE,8912.277476
110116,1478057431,school2,LACE2,school2,linear regression,RMSE,11169.46265
110116,1478057431,school2,LACE1,school2,decision tree,RMSE,14112.01389
110116,1478057431,school2,LACE1,school2,decision tree,MAE,10723.40426
110116,1478057431,school2,LACE2,school2,decision tree,MAE,12702.12766
110116,1478057431,school2,LACE2,school2,decision tree,RMSE,16731.92896
110116,1478057431,school2,LACE1,school3,linear regression,RMSE,21710.77106
110116,1478057431,school2,LACE1,school3,linear regression,MAE,17575.56554
110116,1478057431,school2,LACE2,school3,linear regression,MAE,12758.27497
110116,1478057431,school2,LACE2,school3,linear regression,RMSE,15996.21435
110116,1478057431,school2,LACE1,school3,decision tree,RMSE,22189.0275
110116,1478057431,school2,LACE1,school3,decision tree,MAE,17823.52941
110116,1478057431,school2,LACE2,school3,decision tree,MAE,16058.82353
110116,1478057431,school2,LACE2,school3,decision tree,RMSE,18720.85971
110116,1478057431,school3,LACE1,school0,linear regression,RMSE,8389.473146
110116,1478057431,school3,LACE1,school0,linear regression,MAE,6709.649061
110116,1478057431,school3,LACE2,school0,linear regression,MAE,6713.34212
110116,1478057431,school3,LACE2,school0,linear regression,RMSE,8686.556066
110116,1478057431,school3,LACE1,school0,decision tree,RMSE,9527.990801
110116,1478057431,school3,LACE1,school0,decision tree,MAE,6782.608696
110116,1478057431,school3,LACE2,school0,decision tree,MAE,9739.130435
110116,1478057431,school3,LACE2,school0,decision tree,RMSE,12552.49845
110116,1478057431,school3,LACE1,school1,linear regression,RMSE,13993.79666
110116,1478057431,school3,LACE1,school1,linear regression,MAE,12166.02424
110116,1478057431,school3,LACE2,school1,linear regression,MAE,11027.19292
110116,1478057431,school3,LACE2,school1,linear regression,RMSE,13041.36545
110116,1478057431,school3,LACE1,school1,decision tree,RMSE,14496.97079
110116,1478057431,school3,LACE1,school1,decision tree,MAE,12000
110116,1478057431,school3,LACE2,school1,decision tree,MAE,12081.08108
110116,1478057431,school3,LACE2,school1,decision tree,RMSE,15008.10592
110116,1478057431,school3,LACE1,school2,linear regression,RMSE,21347.41207
110116,1478057431,school3,LACE1,school2,linear regression,MAE,18662.47695
110116,1478057431,school3,LACE2,school2,linear regression,MAE,16290.28406
110116,1478057431,school3,LACE2,school2,linear regression,RMSE,19082.95046
110116,1478057431,school3,LACE1,school2,decision tree,RMSE,20701.52631
110116,1478057431,school3,LACE1,school2,decision tree,MAE,17553.19149
110116,1478057431,school3,LACE2,school2,decision tree,MAE,17042.55319
110116,1478057431,school3,LACE2,school2,decision tree,RMSE,20100.80976
110116,1478057431,school3,LACE1,school3,linear regression,RMSE,11500.32672
110116,1478057431,school3,LACE1,school3,linear regression,MAE,9120.496582
110116,1478057431,school3,LACE2,school3,linear regression,MAE,7111.583376
110116,1478057431,school3,LACE2,school3,linear regression,RMSE,9310.618181
110116,1478057431,school3,LACE1,school3,decision tree,RMSE,12347.89813
110116,1478057431,school3,LACE1,school3,decision tree,MAE,9529.411765
110116,1478057431,school3,LACE2,school3,decision tree,MAE,8117.647059
110116,1478057431,school3,LACE2,school3,decision tree,RMSE,10986.62288
110116,1478057431,school0,LACE1,school0,linear regression,RMSE,7976.050767
110116,1478057431,school0,LACE1,school0,linear regression,MAE,6348.532469
110116,1478057431,school0,LACE2,school0,linear regression,MAE,6396.586881
110116,1478057431,school0,LACE2,school0,linear regression,RMSE,8012.204028
110116,1478057431,school0,LACE1,school0,decision tree,RMSE,8454.481703
110116,1478057431,school0,LACE1,school0,decision tree,MAE,5826.086957
110116,1478057431,school0,LACE2,school0,decision tree,MAE,6869.565217
110116,1478057431,school0,LACE2,school0,decision tree,RMSE,10978.23935
110116,1478057431,school0,LACE1,school1,linear regression,RMSE,13833.88015
110116,1478057431,school0,LACE1,school1,linear regression,MAE,11938.14072
110116,1478057431,school0,LACE2,school1,linear regression,MAE,12117.61696
110116,1478057431,school0,LACE2,school1,linear regression,RMSE,14382.42878
110116,1478057431,school0,LACE1,school1,decision tree,RMSE,14959.40453
110116,1478057431,school0,LACE1,school1,decision tree,MAE,12648.64865
110116,1478057431,school0,LACE2,school1,decision tree,MAE,14108.10811
110116,1478057431,school0,LACE2,school1,decision tree,RMSE,16826.61984
110116,1478057431,school0,LACE1,school2,linear regression,RMSE,19805.45506
110116,1478057431,school0,LACE1,school2,linear regression,MAE,16954.62767
110116,1478057431,school0,LACE2,school2,linear regression,MAE,16258.79092
110116,1478057431,school0,LACE2,school2,linear regression,RMSE,19255.26631
110116,1478057431,school0,LACE1,school2,decision tree,RMSE,21437.68803
110116,1478057431,school0,LACE1,school2,decision tree,MAE,18765.95745
110116,1478057431,school0,LACE2,school2,decision tree,MAE,16914.89362
110116,1478057431,school0,LACE2,school2,decision tree,RMSE,20138.87951
110116,1478057431,school0,LACE1,school3,linear regression,RMSE,11407.93969
110116,1478057431,school0,LACE1,school3,linear regression,MAE,8751.307655
110116,1478057431,school0,LACE2,school3,linear regression,MAE,7895.956223
110116,1478057431,school0,LACE2,school3,linear regression,RMSE,10313.65937
110116,1478057431,school0,LACE1,school3,decision tree,RMSE,12644.45938
110116,1478057431,school0,LACE1,school3,decision tree,MAE,10058.82353
110116,1478057431,school0,LACE2,school3,decision tree,MAE,9705.882353
110116,1478057431,school0,LACE2,school3,decision tree,RMSE,12975.08926
110116,1478057431,school1,LACE1,school0,linear regression,RMSE,13802.97214
110116,1478057431,school1,LACE1,school0,linear regression,MAE,11764.37937
110116,1478057431,school1,LACE2,school0,linear regression,MAE,11498.2525
110116,1478057431,school1,LACE2,school0,linear regression,RMSE,13592.39084
110116,1478057431,school1,LACE1,school0,decision tree,RMSE,15559.14382
110116,1478057431,school1,LACE1,school0,decision tree,MAE,13043.47826
110116,1478057431,school1,LACE2,school0,decision tree,MAE,14695.65217
110116,1478057431,school1,LACE2,school0,decision tree,RMSE,16955.18389
110116,1478057431,school1,LACE1,school1,linear regression,RMSE,11382.80593
110116,1478057431,school1,LACE1,school1,linear regression,MAE,8144.346931
110116,1478057431,school1,LACE2,school1,linear regression,MAE,8547.104486
110116,1478057431,school1,LACE2,school1,linear regression,RMSE,11637.62481
110116,1478057431,school1,LACE1,school1,decision tree,RMSE,14123.0117
110116,1478057431,school1,LACE1,school1,decision tree,MAE,9729.72973
110116,1478057431,school1,LACE2,school1,decision tree,MAE,11513.51351
110116,1478057431,school1,LACE2,school1,decision tree,RMSE,15689.55583
110116,1478057431,school1,LACE1,school2,linear regression,RMSE,16012.71398
110116,1478057431,school1,LACE1,school2,linear regression,MAE,13236.72512
110116,1478057431,school1,LACE2,school2,linear regression,MAE,11658.70416
110116,1478057431,school1,LACE2,school2,linear regression,RMSE,14195.04087
110116,1478057431,school1,LACE1,school2,decision tree,RMSE,17946.72968
110116,1478057431,school1,LACE1,school2,decision tree,MAE,13468.08511
110116,1478057432,school1,LACE2,school2,decision tree,MAE,12893.61702
110116,1478057432,school1,LACE2,school2,decision tree,RMSE,17742.84393
110116,1478057432,school1,LACE1,school3,linear regression,RMSE,14054.38027
110116,1478057432,school1,LACE1,school3,linear regression,MAE,10352.82457
110116,1478057432,school1,LACE2,school3,linear regression,MAE,9944.42116
110116,1478057432,school1,LACE2,school3,linear regression,RMSE,13904.75465
110116,1478057432,school1,LACE1,school3,decision tree,RMSE,19140.34851
110116,1478057432,school1,LACE1,school3,decision tree,MAE,15176.47059
110116,1478057432,school1,LACE2,school3,decision tree,MAE,16411.76471
110116,1478057432,school1,LACE2,school3,decision tree,RMSE,19658.85521
110116,1478057432,school2,LACE1,school0,linear regression,RMSE,19985.51269
110116,1478057432,school2,LACE1,school0,linear regression,MAE,18045.14347
110116,1478057432,school2,LACE2,school0,linear regression,MAE,16780.20694
110116,1478057432,school2,LACE2,school0,linear regression,RMSE,18828.85801
110116,1478057432,school2,LACE1,school0,decision tree,RMSE,21908.9023
110116,1478057432,school2,LACE1,school0,decision tree,MAE,19652.17391
110116,1478057432,school2,LACE2,school0,decision tree,MAE,19217.3913
110116,1478057432,school2,LACE2,school0,decision tree,RMSE,22438.32126
110116,1478057432,school2,LACE1,school1,linear regression,RMSE,15423.81835
110116,1478057432,school2,LACE1,school1,linear regression,MAE,11996.71991
110116,1478057432,school2,LACE2,school1,linear regression,MAE,10501.68505
110116,1478057432,school2,LACE2,school1,linear regression,RMSE,13915.72107
110116,1478057432,school2,LACE1,school1,decision tree,RMSE,13307.18156
110116,1478057432,school2,LACE1,school1,decision tree,MAE,10054.05405
110116,1478057432,school2,LACE2,school1,decision tree,MAE,13621.62162
110116,1478057432,school2,LACE2,school1,decision tree,RMSE,16505.52733
110116,1478057432,school2,LACE1,school2,linear regression,RMSE,11277.60264
110116,1478057432,school2,LACE1,school2,linear regression,MAE,9050.272158
110116,1478057432,school2,LACE2,school2,linear regression,MAE,8951.371869
110116,1478057432,school2,LACE2,school2,linear regression,RMSE,11582.10203
110116,1478057432,school2,LACE1,school2,decision tree,RMSE,14722.9738
110116,1478057432,school2,LACE1,school2,decision tree,MAE,11489.3617
110116,1478057432,school2,LACE2,school2,decision tree,MAE,12063.82979
110116,1478057432,school2,LACE2,school2,decision tree,RMSE,16291.23247
110116,1478057432,school2,LACE1,school3,linear regression,RMSE,19286.16636
110116,1478057432,school2,LACE1,school3,linear regression,MAE,15634.67006
110116,1478057432,school2,LACE2,school3,linear regression,MAE,12799.04493
110116,1478057432,school2,LACE2,school3,linear regression,RMSE,16429.62918
110116,1478057432,school2,LACE1,school3,decision tree,RMSE,24219.58371
110116,1478057432,school2,LACE1,school3,decision tree,MAE,20470.58824
110116,1478057432,school2,LACE2,school3,decision tree,MAE,20294.11765
110116,1478057432,school2,LACE2,school3,decision tree,RMSE,24328.63237
110116,1478057432,school3,LACE1,school0,linear regression,RMSE,8720.816743
110116,1478057432,school3,LACE1,school0,linear regression,MAE,6753.569276
110116,1478057432,school3,LACE2,school0,linear regression,MAE,6734.270035
110116,1478057432,school3,LACE2,school0,linear regression,RMSE,8879.000996
110116,1478057432,school3,LACE1,school0,decision tree,RMSE,9334.368473
110116,1478057432,school3,LACE1,school0,decision tree,MAE,7217.391304
110116,1478057432,school3,LACE2,school0,decision tree,MAE,9652.173913
110116,1478057432,school3,LACE2,school0,decision tree,RMSE,12981.59232
110116,1478057432,school3,LACE1,school1,linear regression,RMSE,13497.51887
110116,1478057432,school3,LACE1,school1,linear regression,MAE,11483.30885
110116,1478057432,school3,LACE2,school1,linear regression,MAE,10723.17149
110116,1478057432,school3,LACE2,school1,linear regression,RMSE,12775.21925
110116,1478057432,school3,LACE1,school1,decision tree,RMSE,16490.78367
110116,1478057432,school3,LACE1,school1,decision tree,MAE,14351.35135
110116,1478057432,school3,LACE2,school1,decision tree,MAE,12324.32432
110116,1478057432,school3,LACE2,school1,decision tree,RMSE,14894.22163
110116,1478057432,school3,LACE1,school2,linear regression,RMSE,19180.79783
110116,1478057432,school3,LACE1,school2,linear regression,MAE,16369.1574
110116,1478057432,school3,LACE2,school2,linear regression,MAE,16193.31356
110116,1478057432,school3,LACE2,school2,linear regression,RMSE,18859.34349
110116,1478057432,school3,LACE1,school2,decision tree,RMSE,20775.39461
110116,1478057432,school3,LACE1,school2,decision tree,MAE,17936.17021
110116,1478057432,school3,LACE2,school2,decision tree,MAE,19085.10638
110116,1478057432,school3,LACE2,school2,decision tree,RMSE,22062.77311
110116,1478057432,school3,LACE1,school3,linear regression,RMSE,10702.23689
110116,1478057432,school3,LACE1,school3,linear regression,MAE,8309.02895
110116,1478057432,school3,LACE2,school3,linear regression,MAE,7058.559106
110116,1478057432,school3,LACE2,school3,linear regression,RMSE,9305.464853
110116,1478057432,school3,LACE1,school3,decision tree,RMSE,12044.03685
110116,1478057432,school3,LACE1,school3,decision tree,MAE,9705.882353
110116,1478057432,school3,LACE2,school3,decision tree,MAE,9352.941176
110116,1478057432,school3,LACE2,school3,decision tree,RMSE,11866.90901
110116,1478057432,school0,LACE1,school0,linear regression,RMSE,7642.215759
110116,1478057432,school0,LACE1,school0,linear regression,MAE,6006.660508
110116,1478057432,school0,LACE2,school0,linear regression,MAE,6164.207785
110116,1478057432,school0,LACE2,school0,linear regression,RMSE,7742.207509
110116,1478057432,school0,LACE1,school0,decision tree,RMSE,8423.569418
110116,1478057432,school0,LACE1,school0,decision tree,MAE,5739.130435
110116,1478057432,school0,LACE2,school0,decision tree,MAE,7826.086957
110116,1478057432,school0,LACE2,school0,decision tree,RMSE,10060.68543
110116,1478057432,school0,LACE1,school1,linear regression,RMSE,15441.95929
110116,1478057432,school0,LACE1,school1,linear regression,MAE,13538.32601
110116,1478057432,school0,LACE2,school1,linear regression,MAE,12541.08423
110116,1478057432,school0,LACE2,school1,linear regression,RMSE,14775.94357
110116,1478057432,school0,LACE1,school1,decision tree,RMSE,15797.70767
110116,1478057432,school0,LACE1,school1,decision tree,MAE,13054.05405
110116,1478057432,school0,LACE2,school1,decision tree,MAE,14027.02703
110116,1478057432,school0,LACE2,school1,decision tree,RMSE,17013.50815
110116,1478057432,school0,LACE1,school2,linear regression,RMSE,23003.94846
110116,1478057432,school0,LACE1,school2,linear regression,MAE,20267.5155
110116,1478057432,school0,LACE2,school2,linear regression,MAE,16804.50743
110116,1478057432,school0,LACE2,school2,linear regression,RMSE,19890.04594
110116,1478057432,school0,LACE1,school2,decision tree,RMSE,22261.50193
110116,1478057432,school0,LACE1,school2,decision tree,MAE,19404.25532
110116,1478057432,school0,LACE2,school2,decision tree,MAE,20106.38298
110116,1478057432,school0,LACE2,school2,decision tree,RMSE,23163.61784
110116,1478057432,school0,LACE1,school3,linear regression,RMSE,11113.28159
110116,1478057432,school0,LACE1,school3,linear regression,MAE,8957.758199
110116,1478057432,school0,LACE2,school3,linear regression,MAE,9246.22986
110116,1478057432,school0,LACE2,school3,linear regression,RMSE,11428.3274
110116,1478057432,school0,LACE1,school3,decision tree,RMSE,11911.4379
110116,1478057432,school0,LACE1,school3,decision tree,MAE,9176.470588
110116,1478057432,school0,LACE2,school3,decision tree,MAE,10411.76471
110116,1478057432,school0,LACE2,school3,decision tree,RMSE,13766.96814
110116,1478057432,school1,LACE1,school0,linear regression,RMSE,14559.64519
110116,1478057432,school1,LACE1,school0,linear regression,MAE,12283.68165
110116,1478057432,school1,LACE2,school0,linear regression,MAE,12418.73901
110116,1478057432,school1,LACE2,school0,linear regression,RMSE,14735.92379
110116,1478057433,school1,LACE1,school0,decision tree,RMSE,16264.1243
110116,1478057433,school1,LACE1,school0,decision tree,MAE,13304.34783
110116,1478057433,school1,LACE2,school0,decision tree,MAE,16000
110116,1478057433,school1,LACE2,school0,decision tree,RMSE,18780.19308
110116,1478057433,school1,LACE1,school1,linear regression,RMSE,11958.5931
110116,1478057433,school1,LACE1,school1,linear regression,MAE,8317.864341
110116,1478057433,school1,LACE2,school1,linear regression,MAE,8589.889376
110116,1478057433,school1,LACE2,school1,linear regression,RMSE,11665.07455
110116,1478057433,school1,LACE1,school1,decision tree,RMSE,13844.69847
110116,1478057433,school1,LACE1,school1,decision tree,MAE,9891.891892
110116,1478057433,school1,LACE2,school1,decision tree,MAE,11756.75676
110116,1478057433,school1,LACE2,school1,decision tree,RMSE,15766.88284
110116,1478057433,school1,LACE1,school2,linear regression,RMSE,15690.71716
110116,1478057433,school1,LACE1,school2,linear regression,MAE,12827.96975
110116,1478057433,school1,LACE2,school2,linear regression,MAE,13885.42852
110116,1478057433,school1,LACE2,school2,linear regression,RMSE,16824.58016
110116,1478057433,school1,LACE1,school2,decision tree,RMSE,17481.90554
110116,1478057433,school1,LACE1,school2,decision tree,MAE,13276.59574
110116,1478057433,school1,LACE2,school2,decision tree,MAE,16404.25532
110116,1478057433,school1,LACE2,school2,decision tree,RMSE,20904.03606
110116,1478057433,school1,LACE1,school3,linear regression,RMSE,14282.24701
110116,1478057433,school1,LACE1,school3,linear regression,MAE,10372.62782
110116,1478057433,school1,LACE2,school3,linear regression,MAE,10653.07345
110116,1478057433,school1,LACE2,school3,linear regression,RMSE,13428.10061
110116,1478057433,school1,LACE1,school3,decision tree,RMSE,19819.77622
110116,1478057433,school1,LACE1,school3,decision tree,MAE,15352.94118
110116,1478057433,school1,LACE2,school3,decision tree,MAE,17470.58824
110116,1478057433,school1,LACE2,school3,decision tree,RMSE,21213.20344
110116,1478057433,school2,LACE1,school0,linear regression,RMSE,19651.20264
110116,1478057433,school2,LACE1,school0,linear regression,MAE,17662.82537
110116,1478057433,school2,LACE2,school0,linear regression,MAE,18730.72781
110116,1478057433,school2,LACE2,school0,linear regression,RMSE,20447.89972
110116,1478057433,school2,LACE1,school0,decision tree,RMSE,21645.36299
110116,1478057433,school2,LACE1,school0,decision tree,MAE,17565.21739
110116,1478057433,school2,LACE2,school0,decision tree,MAE,21043.47826
110116,1478057433,school2,LACE2,school0,decision tree,RMSE,24537.46027
110116,1478057433,school2,LACE1,school1,linear regression,RMSE,14696.07128
110116,1478057433,school2,LACE1,school1,linear regression,MAE,10800.95367
110116,1478057433,school2,LACE2,school1,linear regression,MAE,10594.3719
110116,1478057433,school2,LACE2,school1,linear regression,RMSE,14380.29892
110116,1478057433,school2,LACE1,school1,decision tree,RMSE,18545.77973
110116,1478057433,school2,LACE1,school1,decision tree,MAE,14837.83784
110116,1478057433,school2,LACE2,school1,decision tree,MAE,14189.18919
110116,1478057433,school2,LACE2,school1,decision tree,RMSE,18148.03988
110116,1478057433,school2,LACE1,school2,linear regression,RMSE,11291.71847
