110116,1478057426.3473,school3,LACE2,school3,decision tree,MAE,1.088235294117647
110116,1478057426.34737,school3,LACE2,school3,decision tree,RMSE,1.4652845537742529
110116,1478057427.117144,school0,LACE1,school0,linear regression,RMSE,1.3173241281728343
110116,1478057427.117224,school0,LACE1,school0,linear regression,MAE,1.0497748684343278
110116,1478057427.122739,school0,LACE2,school0,linear regression,MAE,1.0212841071155592
110116,1478057427.122814,school0,LACE2,school0,linear regression,RMSE,1.2964560516855688
110116,1478057427.126795,school0,LACE1,school0,decision tree,RMSE,1.5416911474750377
110116,1478057427.126857,school0,LACE1,school0,decision tree,MAE,0.98550724637681164
110116,1478057427.131082,school0,LACE2,school0,decision tree,MAE,1.5652173913043479
110116,1478057427.131144,school0,LACE2,school0,decision tree,RMSE,2.0571543592961161
110116,1478057427.135195,school0,LACE1,school1,linear regression,RMSE,2.5552572034648158
110116,1478057427.135287,school0,LACE1,school1,linear regression,MAE,2.2360378081616403
110116,1478057427.14082,school0,LACE2,school1,linear regression,MAE,1.9793928093482414
110116,1478057427.140894,school0,LACE2,school1,linear regression,RMSE,2.3129411084053286
110116,1478057427.144971,school0,LACE1,school1,decision tree,RMSE,2.6483038937239649
110116,1478057427.145033,school0,LACE1,school1,decision tree,MAE,2.2027027027027026
110116,1478057427.151912,school0,LACE2,school1,decision tree,MAE,2.2972972972972974
110116,1478057427.152005,school0,LACE2,school1,decision tree,RMSE,2.7262487840313532
110116,1478057427.157148,school0,LACE1,school2,linear regression,RMSE,3.5424669413865266
110116,1478057427.157238,school0,LACE1,school2,linear regression,MAE,3.082858514286468
110116,1478057427.162063,school0,LACE2,school2,linear regression,MAE,2.8297838828957951
110116,1478057427.162124,school0,LACE2,school2,linear regression,RMSE,3.2803379490327811
110116,1478057427.1677,school0,LACE1,school2,decision tree,RMSE,3.3974333240682384
110116,1478057427.167798,school0,LACE1,school2,decision tree,MAE,2.9042553191489362
110116,1478057427.17364,school0,LACE2,school2,decision tree,MAE,3.2978723404255321
110116,1478057427.173749,school0,LACE2,school2,decision tree,RMSE,3.872983346207417
110116,1478057427.176817,school0,LACE1,school3,linear regression,RMSE,1.7740665089449679
110116,1478057427.176887,school0,LACE1,school3,linear regression,MAE,1.2784341107709909
110116,1478057427.180623,school0,LACE2,school3,linear regression,MAE,1.2825545677822938
110116,1478057427.180695,school0,LACE2,school3,linear regression,RMSE,1.6907980474854654
110116,1478057427.184272,school0,LACE1,school3,decision tree,RMSE,2.050824798207096
110116,1478057427.184337,school0,LACE1,school3,decision tree,MAE,1.5
110116,1478057427.188297,school0,LACE2,school3,decision tree,MAE,1.4411764705882353
110116,1478057427.188358,school0,LACE2,school3,decision tree,RMSE,2.0073394742060651
110116,1478057427.191919,school1,LACE1,school0,linear regression,RMSE,2.3688782783715281
110116,1478057427.19198,school1,LACE1,school0,linear regression,MAE,1.9891636525189356
110116,1478057427.196712,school1,LACE2,school0,linear regression,MAE,1.4931241318773993
110116,1478057427.196832,school1,LACE2,school0,linear regression,RMSE,1.8558247009653823
110116,1478057427.201103,school1,LACE1,school0,decision tree,RMSE,2.4257077258017903
110116,1478057427.201175,school1,LACE1,school0,decision tree,MAE,2.0
110116,1478057427.206986,school1,LACE2,school0,decision tree,MAE,1.9855072463768115
110116,1478057427.207067,school1,LACE2,school0,decision tree,RMSE,2.573555596018299
110116,1478057427.212019,school1,LACE1,school1,linear regression,RMSE,2.0982733095166757
110116,1478057427.2121,school1,LACE1,school1,linear regression,MAE,1.5861344336434275
110116,1478057427.218147,school1,LACE2,school1,linear regression,MAE,1.4803579728032803
110116,1478057427.218229,school1,LACE2,school1,linear regression,RMSE,1.9361135224161894
110116,1478057427.223163,school1,LACE1,school1,decision tree,RMSE,2.2360679774997898
110116,1478057427.223232,school1,LACE1,school1,decision tree,MAE,1.5945945945945945
110116,1478057427.227982,school1,LACE2,school1,decision tree,MAE,1.972972972972973
110116,1478057427.228042,school1,LACE2,school1,decision tree,RMSE,2.5362240501249951
110116,1478057427.232026,school1,LACE1,school2,linear regression,RMSE,2.6487336395138557
110116,1478057427.232087,school1,LACE1,school2,linear regression,MAE,2.0990022253571228
110116,1478057427.2369,school1,LACE2,school2,linear regression,MAE,2.0661777162500639
110116,1478057427.236981,school1,LACE2,school2,linear regression,RMSE,2.5466420582991964
110116,1478057427.241973,school1,LACE1,school2,decision tree,RMSE,2.5137917447891764
110116,1478057427.242038,school1,LACE1,school2,decision tree,MAE,1.9148936170212767
110116,1478057427.246938,school1,LACE2,school2,decision tree,MAE,2.3297872340425534
110116,1478057427.247,school1,LACE2,school2,decision tree,RMSE,3.0159152310453066
110116,1478057427.250357,school1,LACE1,school3,linear regression,RMSE,2.6954004880383367
110116,1478057427.250438,school1,LACE1,school3,linear regression,MAE,1.9043784202869636
110116,1478057427.255091,school1,LACE2,school3,linear regression,MAE,1.7326134233280419
110116,1478057427.255163,school1,LACE2,school3,linear regression,RMSE,2.2801992101461575
110116,1478057427.258819,school1,LACE1,school3,decision tree,RMSE,3.2764758686196758
110116,1478057427.258886,school1,LACE1,school3,decision tree,MAE,2.5
110116,1478057427.262618,school1,LACE2,school3,decision tree,MAE,2.3823529411764706
110116,1478057427.262679,school1,LACE2,school3,decision tree,RMSE,3.1576238273888988
110116,1478057427.266688,school2,LACE1,school0,linear regression,RMSE,3.472156586079457
110116,1478057427.266751,school2,LACE1,school0,linear regression,MAE,3.1435773356898524
110116,1478057427.271013,school2,LACE2,school0,linear regression,MAE,2.8913811891106804
110116,1478057427.271095,school2,LACE2,school0,linear regression,RMSE,3.1503306218829201
110116,1478057427.275849,school2,LACE1,school0,decision tree,RMSE,3.9836622870659237
110116,1478057427.275913,school2,LACE1,school0,decision tree,MAE,3.4637681159420288
110116,1478057427.280068,school2,LACE2,school0,decision tree,MAE,3.347826086956522
110116,1478057427.280129,school2,LACE2,school0,decision tree,RMSE,3.8579862585310605
110116,1478057427.284314,school2,LACE1,school1,linear regression,RMSE,2.4737884508946935
110116,1478057427.284384,school2,LACE1,school1,linear regression,MAE,1.8836019772080184
110116,1478057427.288399,school2,LACE2,school1,linear regression,MAE,1.6661356736353725
110116,1478057427.288461,school2,LACE2,school1,linear regression,RMSE,2.2547586183540393
110116,1478057427.292718,school2,LACE1,school1,decision tree,RMSE,2.7850954663631833
110116,1478057427.29278,school2,LACE1,school1,decision tree,MAE,2.1621621621621623
110116,1478057427.298198,school2,LACE2,school1,decision tree,MAE,2.4729729729729728
110116,1478057427.298282,school2,LACE2,school1,decision tree,RMSE,3.0953321439033132
110116,1478057427.303711,school2,LACE1,school2,linear regression,RMSE,1.9246514391603724
110116,1478057427.303773,school2,LACE1,school2,linear regression,MAE,1.4196668790552982
110116,1478057427.30816,school2,LACE2,school2,linear regression,MAE,1.5700465627948701
110116,1478057427.308222,school2,LACE2,school2,linear regression,RMSE,1.9254684610683863
110116,1478057427.313881,school2,LACE1,school2,decision tree,RMSE,2.2644336100817983
110116,1478057427.313947,school2,LACE1,school2,decision tree,MAE,1.7872340425531914
110116,1478057427.319993,school2,LACE2,school2,decision tree,MAE,1.8297872340425532
110116,1478057427.320136,school2,LACE2,school2,decision tree,RMSE,2.4968064709126918
110116,1478057427.324685,school2,LACE1,school3,linear regression,RMSE,3.3413990779078735
110116,1478057427.324759,school2,LACE1,school3,linear regression,MAE,2.5986068183869984
110116,1478057427.328695,school2,LACE2,school3,linear regression,MAE,2.4119574652385829
110116,1478057427.328757,school2,LACE2,school3,linear regression,RMSE,2.9108507889619832
110116,1478057427.332501,school2,LACE1,school3,decision tree,RMSE,3.6501410125863227
110116,1478057427.33257,school2,LACE1,school3,decision tree,MAE,2.9705882352941178
110116,1478057427.33611,school2,LACE2,school3,decision tree,MAE,3.5588235294117645
110116,1478057427.336172,school2,LACE2,school3,decision tree,RMSE,4.0836834583786352
110116,1478057427.338875,school3,LACE1,school0,linear regression,RMSE,1.3132035608176214
110116,1478057427.338937,school3,LACE1,school0,linear regression,MAE,1.0468815071047179
110116,1478057427.343277,school3,LACE2,school0,linear regression,MAE,1.0849733708968152
110116,1478057427.34334,school3,LACE2,school0,linear regression,RMSE,1.3855631363638024
110116,1478057427.346672,school3,LACE1,school0,decision tree,RMSE,1.5742493034984062
110116,1478057427.34675,school3,LACE1,school0,decision tree,MAE,1.144927536231884
110116,1478057427.351762,school3,LACE2,school0,decision tree,MAE,1.2028985507246377
110116,1478057427.351824,school3,LACE2,school0,decision tree,RMSE,1.6285496348111341
110116,1478057427.35462,school3,LACE1,school1,linear regression,RMSE,2.4272791730580248
110116,1478057427.354687,school3,LACE1,school1,linear regression,MAE,2.1274789360467907
110116,1478057427.360648,school3,LACE2,school1,linear regression,MAE,1.8817497094617015
110116,1478057427.36074,school3,LACE2,school1,linear regression,RMSE,2.2106145938463939
110116,1478057427.364551,school3,LACE1,school1,decision tree,RMSE,2.5758756055242915
110116,1478057427.364625,school3,LACE1,school1,decision tree,MAE,2.2567567567567566
110116,1478057427.370287,school3,LACE2,school1,decision tree,MAE,2.0810810810810811
110116,1478057427.370365,school3,LACE2,school1,decision tree,RMSE,2.578497362544443
110116,1478057427.373618,school3,LACE1,school2,linear regression,RMSE,3.4430943221544354
110116,1478057427.373688,school3,LACE1,school2,linear regression,MAE,2.9990657825253106
110116,1478057427.379359,school3,LACE2,school2,linear regression,MAE,2.8832418580041539
110116,1478057427.379425,school3,LACE2,school2,linear regression,RMSE,3.3425853355973403
110116,1478057427.382808,school3,LACE1,school2,decision tree,RMSE,3.0
110116,1478057427.382869,school3,LACE1,school2,decision tree,MAE,2.5319148936170213
110116,1478057427.387946,school3,LACE2,school2,decision tree,MAE,2.978723404255319
110116,1478057427.388017,school3,LACE2,school2,decision tree,RMSE,3.5400444762201819
110116,1478057427.390155,school3,LACE1,school3,linear regression,RMSE,1.7943528222743916
110116,1478057427.390217,school3,LACE1,school3,linear regression,MAE,1.3662682469464791
110116,1478057427.394993,school3,LACE2,school3,linear regression,MAE,1.2649144082360184
110116,1478057427.39506,school3,LACE2,school3,linear regression,RMSE,1.6785431836298164
110116,1478057427.397271,school3,LACE1,school3,decision tree,RMSE,1.8068497121656082
110116,1478057427.397333,school3,LACE1,school3,decision tree,MAE,1.3823529411764706
110116,1478057427.401559,school3,LACE2,school3,decision tree,MAE,1.3529411764705883
110116,1478057427.401648,school3,LACE2,school3,decision tree,RMSE,1.8786728732554485
110116,1478057428.203234,school0,LACE1,school0,linear regression,RMSE,1.3597778194342465
110116,1478057428.20331,school0,LACE1,school0,linear regression,MAE,1.0631802983663541
110116,1478057428.207162,school0,LACE2,school0,linear regression,MAE,0.99589203895903911
110116,1478057428.207225,school0,LACE2,school0,linear regression,RMSE,1.2832366087866525
110116,1478057428.210911,school0,LACE1,school0,decision tree,RMSE,1.6506476550613158
110116,1478057428.210981,school0,LACE1,school0,decision tree,MAE,1.2173913043478262
110116,1478057428.215387,school0,LACE2,school0,decision tree,MAE,1.3913043478260869
110116,1478057428.215449,school0,LACE2,school0,decision tree,RMSE,1.9186347803294548
110116,1478057428.21896,school0,LACE1,school1,linear regression,RMSE,2.528133548062609
110116,1478057428.219022,school0,LACE1,school1,linear regression,MAE,2.2052196444898691
110116,1478057428.223043,school0,LACE2,school1,linear regression,MAE,2.1535071622061968
110116,1478057428.223113,school0,LACE2,school1,linear regression,RMSE,2.4980618520497866
110116,1478057428.227185,school0,LACE1,school1,decision tree,RMSE,3.1214168647015481
110116,1478057428.22725,school0,LACE1,school1,decision tree,MAE,2.6351351351351351
110116,1478057428.231302,school0,LACE2,school1,decision tree,MAE,2.4594594594594597
110116,1478057428.231364,school0,LACE2,school1,decision tree,RMSE,2.9591817714964312
110116,1478057428.237528,school0,LACE1,school2,linear regression,RMSE,3.9013491803518439
110116,1478057428.23762,school0,LACE1,school2,linear regression,MAE,3.4545760285768612
110116,1478057428.243236,school0,LACE2,school2,linear regression,MAE,3.0723405901582845
110116,1478057428.243303,school0,LACE2,school2,linear regression,RMSE,3.5433461290898212
110116,1478057428.247628,school0,LACE1,school2,decision tree,RMSE,3.9166855288515179
110116,1478057428.247693,school0,LACE1,school2,decision tree,MAE,3.4468085106382977
110116,1478057428.251979,school0,LACE2,school2,decision tree,MAE,3.0957446808510638
110116,1478057428.25204,school0,LACE2,school2,decision tree,RMSE,3.688683095458785
110116,1478057428.256136,school0,LACE1,school3,linear regression,RMSE,2.0364929863616958
110116,1478057428.256261,school0,LACE1,school3,linear regression,MAE,1.6974269468325587
110116,1478057428.260701,school0,LACE2,school3,linear regression,MAE,1.5990502172991812
110116,1478057428.260783,school0,LACE2,school3,linear regression,RMSE,1.9301804689827835
110116,1478057428.264974,school0,LACE1,school3,decision tree,RMSE,2.4070973488953085
110116,1478057428.265056,school0,LACE1,school3,decision tree,MAE,1.8529411764705883
110116,1478057428.269419,school0,LACE2,school3,decision tree,MAE,1.8529411764705883
110116,1478057428.269483,school0,LACE2,school3,decision tree,RMSE,2.4192852614916225
110116,1478057428.273516,school1,LACE1,school0,linear regression,RMSE,2.1838364579016205
110116,1478057428.273586,school1,LACE1,school0,linear regression,MAE,1.8870428333963742
110116,1478057428.278368,school1,LACE2,school0,linear regression,MAE,1.2922306175113047
110116,1478057428.278444,school1,LACE2,school0,linear regression,RMSE,1.6831512564500406
110116,1478057428.282588,school1,LACE1,school0,decision tree,RMSE,2.781929264877633
110116,1478057428.28265,school1,LACE1,school0,decision tree,MAE,2.2898550724637681
110116,1478057428.286953,school1,LACE2,school0,decision tree,MAE,2.0434782608695654
110116,1478057428.287019,school1,LACE2,school0,decision tree,RMSE,2.4818179405135807
110116,1478057428.290653,school1,LACE1,school1,linear regression,RMSE,2.0259277422762212
110116,1478057428.290715,school1,LACE1,school1,linear regression,MAE,1.5079767259232775
110116,1478057428.29492,school1,LACE2,school1,linear regression,MAE,1.6218357306816429
110116,1478057428.294986,school1,LACE2,school1,linear regression,RMSE,2.0059604203089654
110116,1478057428.299501,school1,LACE1,school1,decision tree,RMSE,2.5228683804084717
110116,1478057428.299638,school1,LACE1,school1,decision tree,MAE,1.8243243243243243
110116,1478057428.303977,school1,LACE2,school1,decision tree,MAE,1.9324324324324325
110116,1478057428.304039,school1,LACE2,school1,decision tree,RMSE,2.5915663634597932
110116,1478057428.307999,school1,LACE1,school2,linear regression,RMSE,2.7538294885839978
110116,1478057428.308061,school1,LACE1,school2,linear regression,MAE,2.183695800036618
110116,1478057428.31251,school1,LACE2,school2,linear regression,MAE,2.1412888640584056
110116,1478057428.312576,school1,LACE2,school2,linear regression,RMSE,2.6479821933718921
110116,1478057428.3167,school1,LACE1,school2,decision tree,RMSE,3.207371827922854
110116,1478057428.316762,school1,LACE1,school2,decision tree,MAE,2.3297872340425534
110116,1478057428.321432,school1,LACE2,school2,decision tree,MAE,2.2765957446808511
110116,1478057428.321494,school1,LACE2,school2,decision tree,RMSE,2.7752707362660076
110116,1478057428.324545,school1,LACE1,school3,linear regression,RMSE,2.6533204814548745
110116,1478057428.324615,school1,LACE1,school3,linear regression,MAE,2.0661560761187552
110116,1478057428.328375,school1,LACE2,school3,linear regression,MAE,1.5625487582023001
110116,1478057428.328438,school1,LACE2,school3,linear regression,RMSE,2.0189125852662895
110116,1478057428.331564,school1,LACE1,school3,decision tree,RMSE,3.1059714782221377
110116,1478057428.331626,school1,LACE1,school3,decision tree,MAE,2.5294117647058822
110116,1478057428.335283,school1,LACE2,school3,decision tree,MAE,2.6176470588235294
110116,1478057428.335344,school1,LACE2,school3,decision tree,RMSE,3.2764758686196758
110116,1478057428.339313,school2,LACE1,school0,linear regression,RMSE,2.9917678541641819
110116,1478057428.339374,school2,LACE1,school0,linear regression,MAE,2.653238489540187
110116,1478057428.345025,school2,LACE2,school0,linear regression,MAE,3.1223478657792234
110116,1478057428.345109,school2,LACE2,school0,linear regression,RMSE,3.3608251113149166
110116,1478057428.349829,school2,LACE1,school0,decision tree,RMSE,3.9287125892199919
110116,1478057428.349898,school2,LACE1,school0,decision tree,MAE,3.4927536231884058
110116,1478057428.354689,school2,LACE2,school0,decision tree,MAE,3.8695652173913042
110116,1478057428.354752,school2,LACE2,school0,decision tree,RMSE,4.4931509875700204
110116,1478057428.358795,school2,LACE1,school1,linear regression,RMSE,2.3204810230669852
110116,1478057428.358856,school2,LACE1,school1,linear regression,MAE,1.691678258510982
110116,1478057428.363281,school2,LACE2,school1,linear regression,MAE,1.7173080006364807
110116,1478057428.363351,school2,LACE2,school1,linear regression,RMSE,2.285152219907463
110116,1478057428.368881,school2,LACE1,school1,decision tree,RMSE,2.514820932854728
110116,1478057428.368968,school2,LACE1,school1,decision tree,MAE,1.9459459459459461
110116,1478057428.373901,school2,LACE2,school1,decision tree,MAE,2.1486486486486487
110116,1478057428.373963,school2,LACE2,school1,decision tree,RMSE,2.845100102737089
110116,1478057428.378365,school2,LACE1,school2,linear regression,RMSE,1.8365901132030187
110116,1478057428.378426,school2,LACE1,school2,linear regression,MAE,1.3765893668425495
110116,1478057428.385429,school2,LACE2,school2,linear regression,MAE,1.417296521979823
110116,1478057428.385565,school2,LACE2,school2,linear regression,RMSE,1.8396104722227316
110116,1478057428.391459,school2,LACE1,school2,decision tree,RMSE,2.165984617143466
110116,1478057428.391525,school2,LACE1,school2,decision tree,MAE,1.5
110116,1478057428.39684,school2,LACE2,school2,decision tree,MAE,2.1170212765957448
110116,1478057428.39691,school2,LACE2,school2,decision tree,RMSE,2.7810146625272383
110116,1478057428.400391,school2,LACE1,school3,linear regression,RMSE,3.0461627203201664
110116,1478057428.400455,school2,LACE1,school3,linear regression,MAE,2.40992829272537
110116,1478057428.404053,school2,LACE2,school3,linear regression,MAE,2.5050535534065235
110116,1478057428.404115,school2,LACE2,school3,linear regression,RMSE,3.0822880744083223
110116,1478057428.407818,school2,LACE1,school3,decision tree,RMSE,3.4641016151377544
110116,1478057428.40789,school2,LACE1,school3,decision tree,MAE,2.9411764705882355
110116,1478057428.412464,school2,LACE2,school3,decision tree,MAE,3.3235294117647061
110116,1478057428.412528,school2,LACE2,school3,decision tree,RMSE,3.8994720607976121
110116,1478057428.415597,school3,LACE1,school0,linear regression,RMSE,1.5366167922942118
110116,1478057428.415658,school3,LACE1,school0,linear regression,MAE,1.1838021837901846
110116,1478057428.420208,school3,LACE2,school0,linear regression,MAE,0.97669355576596528
110116,1478057428.420277,school3,LACE2,school0,linear regression,RMSE,1.2423337719940308
110116,1478057428.423303,school3,LACE1,school0,decision tree,RMSE,1.8017704658458034
110116,1478057428.423365,school3,LACE1,school0,decision tree,MAE,1.4202898550724639
110116,1478057428.428209,school3,LACE2,school0,decision tree,MAE,1.4057971014492754
110116,1478057428.428272,school3,LACE2,school0,decision tree,RMSE,1.8297065576087663
110116,1478057428.43111,school3,LACE1,school1,linear regression,RMSE,2.1556214847719208
110116,1478057428.431183,school3,LACE1,school1,linear regression,MAE,1.8243217353298977
110116,1478057428.436229,school3,LACE2,school1,linear regression,MAE,1.9928876134476492
110116,1478057428.436309,school3,LACE2,school1,linear regression,RMSE,2.3193921050752455
110116,1478057428.439599,school3,LACE1,school1,decision tree,RMSE,2.5388867532731636
110116,1478057428.439665,school3,LACE1,school1,decision tree,MAE,2.1756756756756759
110116,1478057428.446272,school3,LACE2,school1,decision tree,MAE,2.2837837837837838
110116,1478057428.446367,school3,LACE2,school1,decision tree,RMSE,2.6686366597237665
110116,1478057428.450417,school3,LACE1,school2,linear regression,RMSE,3.508446073633555
110116,1478057428.450491,school3,LACE1,school2,linear regression,MAE,3.1191001869091459
110116,1478057428.455959,school3,LACE2,school2,linear regression,MAE,2.8739579180842938
110116,1478057428.45602,school3,LACE2,school2,linear regression,RMSE,3.3115755520572328
110116,1478057428.459216,school3,LACE1,school2,decision tree,RMSE,3.63347322263072
110116,1478057428.459286,school3,LACE1,school2,decision tree,MAE,3.0319148936170213
110116,1478057428.46437,school3,LACE2,school2,decision tree,MAE,3.0531914893617023
110116,1478057428.464432,school3,LACE2,school2,decision tree,RMSE,3.7002012596211746
110116,1478057428.466531,school3,LACE1,school3,linear regression,RMSE,1.9048430987410381
110116,1478057428.466592,school3,LACE1,school3,linear regression,MAE,1.5171942493967596
110116,1478057428.470484,school3,LACE2,school3,linear regression,MAE,1.1761159741092453
110116,1478057428.470555,school3,LACE2,school3,linear regression,RMSE,1.5770572506381741
110116,1478057428.472606,school3,LACE1,school3,decision tree,RMSE,2.3577157439801271
110116,1478057428.472668,school3,LACE1,school3,decision tree,MAE,1.8529411764705883
110116,1478057428.476752,school3,LACE2,school3,decision tree,MAE,1.5294117647058822
110116,1478057428.476813,school3,LACE2,school3,decision tree,RMSE,2.1004201260420148
110116,1478057429.248645,school0,LACE1,school0,linear regression,RMSE,1.2762741211237765
110116,1478057429.248721,school0,LACE1,school0,linear regression,MAE,1.0463612392167581
110116,1478057429.252116,school0,LACE2,school0,linear regression,MAE,1.0030653197198702
110116,1478057429.252178,school0,LACE2,school0,linear regression,RMSE,1.2885356168077535
110116,1478057429.256307,school0,LACE1,school0,decision tree,RMSE,1.2683436648534627
110116,1478057429.256442,school0,LACE1,school0,decision tree,MAE,0.85507246376811596
110116,1478057429.260299,school0,LACE2,school0,decision tree,MAE,1.4782608695652173
110116,1478057429.260362,school0,LACE2,school0,decision tree,RMSE,1.7856107630448046
110116,1478057429.263928,school0,LACE1,school1,linear regression,RMSE,2.4119657880398648
110116,1478057429.263991,school0,LACE1,school1,linear regression,MAE,2.0777594993799524
110116,1478057429.267463,school0,LACE2,school1,linear regression,MAE,1.9089467944018723
110116,1478057429.267532,school0,LACE2,school1,linear regression,RMSE,2.2534535207803184
110116,1478057429.271092,school0,LACE1,school1,decision tree,RMSE,2.6508540184301035
110116,1478057429.271154,school0,LACE1,school1,decision tree,MAE,2.2702702702702702
110116,1478057429.274689,school0,LACE2,school1,decision tree,MAE,2.3648648648648649
110116,1478057429.27475,school0,LACE2,school1,decision tree,RMSE,2.7971993715722738
110116,1478057429.278737,school0,LACE1,school2,linear regression,RMSE,3.3675575473223454
110116,1478057429.278872,school0,LACE1,school2,linear regression,MAE,2.9186949625739973
110116,1478057429.282624,school0,LACE2,school2,linear regression,MAE,2.747964016735656
110116,1478057429.282685,school0,LACE2,school2,linear regression,RMSE,3.2423332042900723
110116,1478057429.286686,school0,LACE1,school2,decision tree,RMSE,3.6378623603967606
110116,1478057429.286748,school0,LACE1,school2,decision tree,MAE,3.1702127659574466
110116,1478057429.290669,school0,LACE2,school2,decision tree,MAE,2.9893617021276597
110116,1478057429.290738,school0,LACE2,school2,decision tree,RMSE,3.589286659408002
110116,1478057429.293866,school0,LACE1,school3,linear regression,RMSE,1.771486482953877
110116,1478057429.293928,school0,LACE1,school3,linear regression,MAE,1.3307515254767819
110116,1478057429.296759,school0,LACE2,school3,linear regression,MAE,1.4361094055304544
110116,1478057429.296822,school0,LACE2,school3,linear regression,RMSE,1.8211529234483168
110116,1478057429.299791,school0,LACE1,school3,decision tree,RMSE,2.4314120806400452
110116,1478057429.299852,school0,LACE1,school3,decision tree,MAE,1.8529411764705883
110116,1478057429.303659,school0,LACE2,school3,decision tree,MAE,2.1470588235294117
110116,1478057429.303805,school0,LACE2,school3,decision tree,RMSE,2.6843774609657967
110116,1478057429.307732,school1,LACE1,school0,linear regression,RMSE,2.1751441003503786
110116,1478057429.307794,school1,LACE1,school0,linear regression,MAE,1.8398260515322868
110116,1478057429.311934,school1,LACE2,school0,linear regression,MAE,1.5229847210540701
110116,1478057429.311996,school1,LACE2,school0,linear regression,RMSE,1.9374914319441645
110116,1478057429.31682,school1,LACE1,school0,decision tree,RMSE,2.467175818975845
110116,1478057429.316917,school1,LACE1,school0,decision tree,MAE,2.1449275362318843
110116,1478057429.322606,school1,LACE2,school0,decision tree,MAE,2.2173913043478262
110116,1478057429.322672,school1,LACE2,school0,decision tree,RMSE,2.651223398215695
110116,1478057429.326662,school1,LACE1,school1,linear regression,RMSE,1.9965551735945282
110116,1478057429.326724,school1,LACE1,school1,linear regression,MAE,1.4717865713831886
110116,1478057429.330963,school1,LACE2,school1,linear regression,MAE,1.4799992130554309
110116,1478057429.331057,school1,LACE2,school1,linear regression,RMSE,1.8940362937205935
110116,1478057429.334827,school1,LACE1,school1,decision tree,RMSE,2.1560725054247709
110116,1478057429.334888,school1,LACE1,school1,decision tree,MAE,1.5945945945945945
110116,1478057429.340877,school1,LACE2,school1,decision tree,MAE,1.6621621621621621
110116,1478057429.34095,school1,LACE2,school1,decision tree,RMSE,2.1149404183033083
110116,1478057429.345926,school1,LACE1,school2,linear regression,RMSE,2.587359089152601
110116,1478057429.345995,school1,LACE1,school2,linear regression,MAE,2.0066153752921201
110116,1478057429.351897,school1,LACE2,school2,linear regression,MAE,2.1823215217598793
110116,1478057429.351963,school1,LACE2,school2,linear regression,RMSE,2.6528121880011502
110116,1478057429.356288,school1,LACE1,school2,decision tree,RMSE,2.5536790314651294
110116,1478057429.356349,school1,LACE1,school2,decision tree,MAE,1.8617021276595744
110116,1478057429.361044,school1,LACE2,school2,decision tree,MAE,2.5851063829787235
110116,1478057429.361106,school1,LACE2,school2,decision tree,RMSE,3.2827725697466237
110116,1478057429.364781,school1,LACE1,school3,linear regression,RMSE,2.6723081826394934
110116,1478057429.364855,school1,LACE1,school3,linear regression,MAE,2.0135408265808921
110116,1478057429.368621,school1,LACE2,school3,linear regression,MAE,1.5951676151205609
110116,1478057429.368683,school1,LACE2,school3,linear regression,RMSE,1.9762606611515046
110116,1478057429.372879,school1,LACE1,school3,decision tree,RMSE,2.9901800063856081
110116,1478057429.372952,school1,LACE1,school3,decision tree,MAE,2.3529411764705883
110116,1478057429.377465,school1,LACE2,school3,decision tree,MAE,2.7352941176470589
110116,1478057429.37754,school1,LACE2,school3,decision tree,RMSE,3.1482955239116852
110116,1478057429.381917,school2,LACE1,school0,linear regression,RMSE,3.6838881306121309
110116,1478057429.38198,school2,LACE1,school0,linear regression,MAE,3.3824177934900077
110116,1478057429.386385,school2,LACE2,school0,linear regression,MAE,3.1123036537114896
110116,1478057429.386447,school2,LACE2,school0,linear regression,RMSE,3.3409396533816151
110116,1478057429.391658,school2,LACE1,school0,decision tree,RMSE,3.8654920754681732
110116,1478057429.39175,school2,LACE1,school0,decision tree,MAE,3.347826086956522
110116,1478057429.397569,school2,LACE2,school0,decision tree,MAE,4.0869565217391308
110116,1478057429.397636,school2,LACE2,school0,decision tree,RMSE,4.5044261646145083
110116,1478057429.401747,school2,LACE1,school1,linear regression,RMSE,2.6601012211658968
110116,1478057429.401809,school2,LACE1,school1,linear regression,MAE,1.9883074187356136
110116,1478057429.406277,school2,LACE2,school1,linear regression,MAE,1.6460558281739621
110116,1478057429.406338,school2,LACE2,school1,linear regression,RMSE,2.3061532415336243
110116,1478057429.413335,school2,LACE1,school1,decision tree,RMSE,2.514820932854728
110116,1478057429.413416,school2,LACE1,school1,decision tree,MAE,2.0270270270270272
110116,1478057429.419515,school2,LACE2,school1,decision tree,MAE,2.1486486486486487
110116,1478057429.419583,school2,LACE2,school1,decision tree,RMSE,2.7971993715722738
110116,1478057429.424276,school2,LACE1,school2,linear regression,RMSE,1.7897862286786717
110116,1478057429.424338,school2,LACE1,school2,linear regression,MAE,1.3878485411237222
110116,1478057429.42933,school2,LACE2,school2,linear regression,MAE,1.3384274510300949
110116,1478057429.429394,school2,LACE2,school2,linear regression,RMSE,1.7052082342407966
110116,1478057429.435609,school2,LACE1,school2,decision tree,RMSE,2.3879128249528851
110116,1478057429.435702,school2,LACE1,school2,decision tree,MAE,1.8085106382978724
110116,1478057429.441962,school2,LACE2,school2,decision tree,MAE,1.7446808510638299
110116,1478057429.442033,school2,LACE2,school2,decision tree,RMSE,2.3565210564223062
110116,1478057429.445543,school2,LACE1,school3,linear regression,RMSE,3.4752578297087675
